source_udi,target,standard_logistic_probability,random_forest_probability,xgboost_probability
2188,0,0.0097145498,0.0000000000,0.1207122877
2189,0,0.0055677681,0.0000000000,0.0047274604
2190,0,0.0069743624,0.0000000000,0.0009054935
2192,0,0.0053995092,0.0000000000,0.0007992531
2195,0,0.0020128869,0.0000000000,0.0017739082
2197,0,0.0019351200,0.0000000000,0.0010027493
2199,0,0.0045902585,0.0000000000,0.0019130919
2201,0,0.0035947708,0.0000000000,0.0015395010
2202,0,0.0072286941,0.0000000000,0.0008111862
2203,0,0.0022567759,0.0000000000,0.0009338079
2206,0,0.0082887091,0.0000000000,0.0017615384
2207,0,0.1044217366,0.0000000000,0.0091078943
2208,0,0.0118633996,0.0000000000,0.0026882936
2209,0,0.0041438608,0.0033333333,0.0011298319
2210,0,0.0338519971,0.0033333333,0.0079880059
2211,0,0.1250065477,0.0033333333,0.0263623167
2212,0,0.1924720216,0.2133333333,0.2203004658
2214,0,0.0067719600,0.0000000000,0.0020700621
2215,0,0.0038267672,0.0033333333,0.0135794608
2218,0,0.1291048563,0.0000000000,0.0231328905
2220,0,0.0370214240,0.0000000000,0.0064921654
2221,0,0.0024883062,0.0033333333,0.0072546070
2222,0,0.4953947228,0.0300000000,0.3917546868
2223,0,0.0091042481,0.0000000000,0.0059014242
2224,0,0.0559956227,0.0066666667,0.0066685742
2225,0,0.0054152472,0.0033333333,0.0013496606
2227,0,0.0023963484,0.0000000000,0.0026700662
2229,0,0.0222522264,0.0000000000,0.0008907455
2230,0,0.0117773001,0.0033333333,0.0066868877
2231,0,0.0559281533,0.0633333333,0.0142831625
2232,0,0.4691775610,0.0600000000,0.0139277652
2233,0,0.0128695912,0.0000000000,0.0014992122
2234,1,0.7105842328,0.5933333333,0.9869002700
2235,0,0.0262721102,0.0000000000,0.0039444081
2236,0,0.0200781541,0.0033333333,0.0065958956
2239,0,0.2166923693,0.0133333333,0.0058335108
2240,0,0.0924043521,0.0633333333,0.0334279500
2241,0,0.0584246635,0.0033333333,0.0036493402
2242,0,0.0187285113,0.0033333333,0.0785890371
2243,0,0.0091639682,0.0066666667,0.1274763495
2244,0,0.0049721653,0.0066666667,0.0099816760
2245,1,0.0167401486,0.0000000000,0.0140545117
2246,0,0.0015300504,0.0066666667,0.0149518959
2247,0,0.0051221310,0.0000000000,0.0040166695
2248,0,0.0050498340,0.0033333333,0.0165399853
2250,0,0.0088292418,0.0000000000,0.0197732970
2253,0,0.0021739019,0.0000000000,0.0033204688
2254,0,0.0459286138,0.0000000000,0.0052606249
2256,0,0.0013943155,0.0000000000,0.0006181411
2258,0,0.0048283489,0.0000000000,0.0011449673
2260,0,0.0404049908,0.0066666667,0.0053071734
2261,0,0.0006248224,0.0000000000,0.0008202232
2265,0,0.0031425019,0.0000000000,0.0022173906
2266,0,0.0095710483,0.0000000000,0.0072249449
2267,0,0.2560749525,0.0600000000,0.5027043223
2268,0,0.0340344744,0.0000000000,0.0214863755
2269,0,0.0184365194,0.0066666667,0.0675145462
2272,0,0.0059255127,0.0000000000,0.0029404575
2273,0,0.0449822845,0.0000000000,0.0016813524
2274,0,0.0020979031,0.0000000000,0.0008145688
2276,0,0.0085000716,0.0000000000,0.0015564412
2277,0,0.0851041188,0.0033333333,0.0088889357
2279,0,0.0006821662,0.0000000000,0.0016850901
2280,0,0.0079205377,0.0033333333,0.0013164870
2281,0,0.1799702879,0.0133333333,0.0100272028
2282,0,0.0074533442,0.0000000000,0.0011731002
2283,0,0.0402992931,0.0033333333,0.0017850769
2284,0,0.0495171872,0.0000000000,0.0089484705
2285,0,0.0778046583,0.0066666667,0.0082967207
2286,0,0.1811442349,0.0133333333,0.0111383134
2287,0,0.1095870112,0.0200000000,0.1017028466
2288,0,0.0037873383,0.0000000000,0.0030590277
2290,0,0.0051665718,0.0000000000,0.0057695908
2291,0,0.0226459672,0.0100000000,0.0048834495
2292,0,0.0033889218,0.0000000000,0.0042680684
2293,0,0.1433842403,0.0100000000,0.0184521526
2294,0,0.0081422278,0.0033333333,0.0012545915
2295,0,0.0062152335,0.0000000000,0.0007068140
2296,0,0.0069979297,0.0000000000,0.0030431109
2297,0,0.0434849591,0.0000000000,0.0014960861
2298,0,0.0077967075,0.0000000000,0.0019388443
2299,0,0.0048753042,0.0000000000,0.0052835490
2300,1,0.7943627024,0.2133333333,0.8010092378
2301,0,0.0526743758,0.0100000000,0.0121470792
2302,0,0.0062276509,0.0000000000,0.0006186586
2304,0,0.1315264027,0.0100000000,0.0222032480
2305,0,0.0080844269,0.0100000000,0.0265900157
2306,0,0.0107952520,0.0000000000,0.0245170128
2308,0,0.0053464773,0.0000000000,0.0063413880
2309,0,0.2080474456,0.0066666667,0.0158915594
2310,0,0.0060860945,0.0000000000,0.0048092776
2311,0,0.1209028138,0.0000000000,0.0018506258
2312,0,0.0060348656,0.0000000000,0.0011483748
2313,0,0.0019403917,0.0000000000,0.0058808648
2314,0,0.0030944295,0.0000000000,0.0021048668
2317,0,0.0237877303,0.0000000000,0.0036753749
2318,0,0.0049117497,0.0033333333,0.0020613552
2319,0,0.1372368963,0.0133333333,0.0132195437
2320,0,0.0242492373,0.0066666667,0.0028590071
2321,0,0.0031612049,0.0033333333,0.0084311161
2322,0,0.0556654846,0.0433333333,0.0394690409
2323,0,0.0422940956,0.0033333333,0.0013495551
2324,0,0.0393420637,0.0000000000,0.0172415078
2326,0,0.0201462641,0.0200000000,0.0451647229
2327,0,0.3292552437,0.0066666667,0.0270790607
2328,0,0.1077814848,0.0133333333,0.2639665902
2329,0,0.0264374970,0.0233333333,0.2300440073
2330,0,0.0378124686,0.0466666667,0.1719498634
2331,0,0.0457417209,0.0166666667,0.1616674811
2332,1,0.2889365418,0.5233333333,0.9336082935
2333,1,0.1401752216,0.3800000000,0.8720795512
2334,0,0.0810882495,0.2400000000,0.8598086834
2335,0,0.0564913535,0.1166666667,0.4343604147
2337,0,0.0084666354,0.0000000000,0.0127791502
2338,0,0.0032796657,0.0000000000,0.0043942095
2339,0,0.0008147578,0.0100000000,0.0052681738
2342,0,0.0045664988,0.0000000000,0.0029439139
2344,0,0.1150521609,0.1833333333,0.3955806196
2345,0,0.0009476255,0.0033333333,0.0006772269
2346,0,0.0020021912,0.0000000000,0.0010935086
2348,0,0.0022624628,0.0000000000,0.0009805799
2349,0,0.0036137228,0.0066666667,0.0031212752
2350,0,0.0010505253,0.0033333333,0.0024664819
2353,0,0.0042970862,0.0033333333,0.0202080831
2354,0,0.0015276483,0.0000000000,0.0031638835
2356,0,0.0768722179,0.0066666667,0.0069622789
2357,0,0.0019665209,0.0000000000,0.0005135887
2358,0,0.0029773345,0.0000000000,0.0034122162
2360,0,0.0011489461,0.0033333333,0.0038295302
2361,0,0.0312386042,0.0000000000,0.0091976346
2362,0,0.0033319665,0.0033333333,0.0009824969
2363,0,0.0053346832,0.0000000000,0.0006752956
2364,0,0.0312929012,0.0000000000,0.0016430833
2365,0,0.0189523865,0.0033333333,0.0172478128
2366,0,0.0042311178,0.0000000000,0.0041165780
2367,0,0.0199041148,0.0000000000,0.0013055209
2368,0,0.0035320251,0.0000000000,0.0005949872
2369,0,0.0052592237,0.0100000000,0.0013242995
2370,0,0.0019734818,0.0100000000,0.0032549812
2371,0,0.0068822917,0.0000000000,0.0030961141
2372,0,0.0093161867,0.0000000000,0.0067559271
2373,0,0.0195887148,0.0000000000,0.0042243525
2374,0,0.0363101324,0.0000000000,0.0077053504
2375,0,0.0047658458,0.0000000000,0.0007379291
2376,0,0.0004979387,0.0000000000,0.0012294439
2377,0,0.0258636164,0.0033333333,0.0105766049
2378,0,0.0657647493,0.0000000000,0.0007559987
2379,0,0.1274073963,0.0066666667,0.0192017145
2380,0,0.0149678460,0.0033333333,0.0077283019
2381,0,0.1741425425,0.1166666667,0.1426291764
2383,0,0.0036784739,0.0000000000,0.0037579101
2385,0,0.0035394707,0.0033333333,0.0051090927
2388,0,0.0383691863,0.0000000000,0.0009231432
2390,0,0.0268827450,0.0066666667,0.0027362301
2391,0,0.0168007995,0.0000000000,0.0006403179
2392,0,0.0051714437,0.0000000000,0.0009207710
2393,0,0.0365000214,0.0000000000,0.0082857814
2394,0,0.0361014693,0.0000000000,0.0025481938
2395,0,0.0136667145,0.0000000000,0.0027929924
2399,0,0.0353995033,0.0000000000,0.0012306883
2400,0,0.0110784354,0.0033333333,0.0015736964
2401,0,0.2305790574,0.0033333333,0.0015045983
2403,0,0.0448257369,0.0233333333,0.0062259082
2404,0,0.1020241957,0.0000000000,0.0054938551
2406,0,0.0125789365,0.0000000000,0.0026634575
2407,0,0.0177487401,0.0000000000,0.0056768777
2408,0,0.0494979849,0.0000000000,0.0041578743
2409,0,0.1160865554,0.0533333333,0.0086314585
2410,0,0.1917505543,0.0033333333,0.0039239828
2412,0,0.0293626291,0.0033333333,0.0084666563
2413,0,0.0524256175,0.0066666667,0.0244370103
2416,0,0.0008145859,0.0033333333,0.0007361303
2419,0,0.0043414320,0.0033333333,0.0021752322
2420,0,0.0028968955,0.0200000000,0.0107394671
2424,0,0.0025321324,0.0066666667,0.0011361035
2425,0,0.0020940770,0.0000000000,0.0033780055
2426,0,0.0887689252,0.0033333333,0.0050467430
2427,1,0.2310140801,0.3133333333,0.8423114419
2429,0,0.0040660541,0.0033333333,0.0032161635
2430,0,0.0191575542,0.0033333333,0.0090551618
2432,0,0.0174610108,0.0100000000,0.0066581178
2433,0,0.0115599232,0.0000000000,0.0016394665
2435,0,0.0012595958,0.0000000000,0.0014213258
2436,0,0.0033302525,0.0000000000,0.0016288256
2437,0,0.0012016583,0.0000000000,0.0014567648
2438,0,0.0026608534,0.0000000000,0.0059440350
2440,0,0.0041965315,0.0000000000,0.0006929761
2441,0,0.0236362621,0.0000000000,0.0181991775
2442,0,0.0039313984,0.0000000000,0.0010266487
2443,0,0.0129000189,0.0000000000,0.0073987339
2448,0,0.0249609027,0.0033333333,0.0122554498
2450,0,0.0028298849,0.0000000000,0.0023340387
2451,0,0.0029678654,0.0000000000,0.0053826659
2452,0,0.0023989047,0.0000000000,0.0010925173
2453,0,0.0520956442,0.0966666667,0.3372415602
2455,0,0.0038193336,0.0000000000,0.0010326274
2456,0,0.0098292505,0.0000000000,0.0052215769
2458,0,0.0052655607,0.0000000000,0.0009677422
2459,0,0.0182416216,0.0000000000,0.0223256405
2461,0,0.0307049362,0.0000000000,0.0020297717
2462,0,0.0049913925,0.0000000000,0.0015063996
2463,0,0.0305683438,0.0000000000,0.0011756971
2464,0,0.0156043783,0.0000000000,0.0009285680
2466,0,0.0078207651,0.0000000000,0.0021041299
2468,0,0.0022085557,0.0000000000,0.0007095460
2469,0,0.0085892035,0.0000000000,0.0011487961
2470,0,0.0053914266,0.0000000000,0.0018933574
2471,0,0.0254449402,0.0000000000,0.0020998958
2473,0,0.2308905065,0.0033333333,0.0249167364
2474,0,0.0066105594,0.0000000000,0.0006392539
2476,0,0.0179889426,0.0000000000,0.0019851292
2477,0,0.0059312817,0.0000000000,0.0005149065
2478,0,0.2923852726,0.0033333333,0.0116920564
2479,0,0.0693922760,0.0000000000,0.0008780943
2480,0,0.0113201440,0.0000000000,0.0021750769
2481,0,0.0252724721,0.0000000000,0.0015947213
2482,0,0.0313711840,0.0066666667,0.0265084449
2484,0,0.0371869953,0.0033333333,0.0090734027
2486,0,0.0138649030,0.0000000000,0.0070090136
2487,0,0.0097390591,0.0000000000,0.0089807548
2488,0,0.0030022505,0.0033333333,0.0048834286
2493,0,0.2928956850,0.1666666667,0.5333353877
2495,1,0.1129154897,0.4733333333,0.9428550601
2496,0,0.0176965006,0.0400000000,0.2939545214
2497,0,0.0172337529,0.1200000000,0.3288908899
2499,0,0.1192749616,0.0600000000,0.3208968043
2500,0,0.0279354653,0.0700000000,0.1237152740
2501,0,0.0143570159,0.0700000000,0.1252801865
2502,0,0.0261959082,0.0666666667,0.1351850778
2504,0,0.0046459708,0.0100000000,0.0056883255
2505,0,0.0056275589,0.0000000000,0.0011681319
2506,0,0.0036197589,0.0033333333,0.0053155040
2507,0,0.0001879235,0.0000000000,0.0004630591
2511,0,0.0366712481,0.0100000000,0.0069505656
2512,0,0.0023318071,0.0033333333,0.0009818480
2513,0,0.0014332489,0.0000000000,0.0003659586
2515,0,0.0041205881,0.0000000000,0.0015471464
2516,0,0.0004473693,0.0000000000,0.0005056334
2517,0,0.0022501182,0.0000000000,0.0100664245
2519,0,0.0100045843,0.0000000000,0.0030941102
2521,0,0.0069848290,0.0033333333,0.0017568559
2522,0,0.0018024623,0.0000000000,0.0017081683
2523,0,0.0017473326,0.0066666667,0.0023264573
2524,0,0.0031581938,0.0000000000,0.0010219091
2525,0,0.0043335970,0.0000000000,0.0036876479
2528,0,0.0323899777,0.0000000000,0.0008798862
2529,0,0.0008855950,0.0000000000,0.0006576753
2530,0,0.0008944364,0.0000000000,0.0004333253
2531,0,0.0508770358,0.0300000000,0.1004104540
2533,0,0.0040777732,0.0000000000,0.0151812909
2536,0,0.0030155740,0.0000000000,0.0017680150
2537,0,0.0131057737,0.0100000000,0.0090462491
2539,0,0.0361421317,0.0000000000,0.0063719554
2542,0,0.0006405813,0.0000000000,0.0014208386
2543,0,0.0007753656,0.0000000000,0.0030557127
2544,0,0.0018991370,0.0000000000,0.0017983580
2546,0,0.0022557382,0.0000000000,0.0005894686
2547,0,0.0046075039,0.0000000000,0.0013924197
2549,0,0.0009774821,0.0000000000,0.0052892254
2550,0,0.0113309663,0.0033333333,0.0014139088
2551,0,0.0144880117,0.0000000000,0.0119060101
2552,0,0.0057189968,0.0000000000,0.0034614014
2553,0,0.0067251300,0.0000000000,0.0007633869
2554,0,0.0070554587,0.0000000000,0.0017963886
2556,0,0.0044084278,0.0000000000,0.0013860302
2558,0,0.0437571822,0.0033333333,0.0172239523
2561,0,0.2220754108,0.0366666667,0.2355765104
2563,0,0.0161882251,0.0000000000,0.0069224783
2564,0,0.0045461255,0.0000000000,0.0018675865
2565,0,0.0060225644,0.0000000000,0.0027674919
2566,0,0.0229898322,0.0033333333,0.0039765830
2569,0,0.0204447876,0.0000000000,0.0082257241
2571,0,0.0054204344,0.0000000000,0.0157041363
2572,0,0.0112724589,0.0000000000,0.0024133173
2574,0,0.0258723348,0.0000000000,0.0021735313
2575,0,0.0150349778,0.0066666667,0.0097450735
2576,0,0.0897696755,0.0000000000,0.0680846348
2578,0,0.0499584133,0.0000000000,0.0030697305
2579,0,0.0332555675,0.0033333333,0.0211737361
2580,0,0.0068537290,0.0000000000,0.0057396460
2581,0,0.0673301133,0.1700000000,0.2129203379
2582,1,0.4443050501,0.4533333333,0.9218302965
2583,0,0.0127545838,0.0033333333,0.0028837479
2584,0,0.0657708020,0.1133333333,0.1401538998
2585,0,0.1465509303,0.0000000000,0.0043483544
2586,0,0.0186566652,0.0000000000,0.0035474133
2588,0,0.1565093303,0.1366666667,0.8079380989
2589,0,0.0099320042,0.0100000000,0.2939181030
2590,0,0.1589232440,0.2033333333,0.8970450163
2591,0,0.0062280999,0.0066666667,0.0082719307
2592,0,0.0098952874,0.0000000000,0.0010456051
2593,0,0.0122889358,0.0000000000,0.0035351806
2594,0,0.0199103394,0.0133333333,0.0058026118
2598,0,0.0011950981,0.0000000000,0.0024794340
2599,1,0.3317696094,0.6000000000,0.9151078463
2601,0,0.0057944501,0.0000000000,0.0049455613
2602,0,0.0204071836,0.0033333333,0.0072428100
2603,0,0.0020502315,0.0000000000,0.0017568733
2604,0,0.0012279693,0.0000000000,0.0064968513
2605,0,0.0020245821,0.0000000000,0.0042300085
2608,0,0.0169983173,0.0033333333,0.0137482807
2610,0,0.0023316688,0.0000000000,0.0005846376
2611,0,0.0024714557,0.0000000000,0.0003489544
2616,0,0.0029480441,0.0000000000,0.0008097983
2617,0,0.1818907881,0.4366666667,0.7840880156
2618,0,0.0108054269,0.0000000000,0.0026757759
2620,0,0.0104937733,0.0000000000,0.0006486581
2621,0,0.0023025000,0.0000000000,0.0021141768
2622,0,0.0042444687,0.0000000000,0.0012702892
2627,0,0.0021747620,0.0000000000,0.0065874117
2629,0,0.0234127461,0.0000000000,0.0073350761
2633,0,0.0010232509,0.0033333333,0.0036650349
2634,0,0.0119632615,0.0000000000,0.0031550049
2637,0,0.1712145115,0.0300000000,0.0453117117
2638,0,0.0129759470,0.0000000000,0.0023416681
2639,0,0.0048465751,0.0000000000,0.0062948726
2640,0,0.0148584414,0.0000000000,0.0038299775
2642,0,0.0113467841,0.0000000000,0.0065912795
2643,0,0.0196600451,0.0000000000,0.0014135292
2644,0,0.0212974591,0.0000000000,0.0085861264
2645,0,0.0266263804,0.0000000000,0.0020092393
2646,0,0.0062420767,0.0000000000,0.0011085407
2647,0,0.0119947018,0.0000000000,0.0012919564
2648,0,0.0239135312,0.0000000000,0.0175452176
2650,0,0.0161093756,0.0000000000,0.0013979911
2652,0,0.0294499789,0.0033333333,0.0125656044
2653,0,0.0046920081,0.0033333333,0.0082018776
2654,0,0.0106683667,0.0000000000,0.0087008364
2655,0,0.0120068255,0.0000000000,0.0063239760
2656,0,0.0052549856,0.0133333333,0.0086503541
2657,0,0.0769275291,0.0100000000,0.0206740107
2659,0,0.0217956485,0.0000000000,0.0045302506
2660,0,0.0033894500,0.0000000000,0.0021768576
2662,0,0.0231826943,0.0000000000,0.0006456794
2663,0,0.0077201899,0.0000000000,0.0036014018
2664,0,0.0107214755,0.0000000000,0.0047266642
2665,0,0.0242530714,0.0000000000,0.0015587638
2666,0,0.1475973065,0.0100000000,0.0245824214
2668,0,0.0290120614,0.0466666667,0.7041409612
2670,0,0.0079912187,0.0400000000,0.6299431920
2671,0,0.1089446092,0.0400000000,0.3421345353
2674,0,0.0018949661,0.0000000000,0.0014634785
2675,0,0.0014562280,0.0000000000,0.0021827901
2676,0,0.0011723904,0.0000000000,0.0010330963
2678,0,0.0024011738,0.0000000000,0.0009328408
2680,0,0.0074903403,0.0000000000,0.0008445752
2683,0,0.0009726172,0.0000000000,0.0068433629
2684,0,0.0002321729,0.0000000000,0.0013080643
2685,0,0.0009618229,0.0000000000,0.0016634744
2686,0,0.0010775777,0.0000000000,0.0009244476
2687,0,0.0005543860,0.0000000000,0.0021486783
2688,0,0.0234844042,0.0033333333,0.0045956778
2689,0,0.0207260615,0.0100000000,0.0172108654
2690,0,0.0012293890,0.0000000000,0.0040181936
2691,0,0.0012247841,0.0000000000,0.0018252748
2692,0,0.0155269244,0.0000000000,0.0090251956
2693,0,0.0010116235,0.0000000000,0.0021359976
2695,0,0.0058332908,0.0000000000,0.0007543014
2696,0,0.0029221248,0.0000000000,0.0022915744
2697,0,0.0119606277,0.0000000000,0.0080765411
2698,0,0.0005744692,0.0000000000,0.0034499164
2702,0,0.0123511163,0.0000000000,0.0122859990
2707,0,0.0025173163,0.0000000000,0.0008613930
2709,0,0.0337076523,0.0066666667,0.0371533781
2710,0,0.0084469276,0.0000000000,0.0012924665
2711,0,0.0117191290,0.0000000000,0.0010982224
2713,0,0.0266729139,0.0166666667,0.0139681436
2715,0,0.0601621754,0.0033333333,0.0109300464
2716,0,0.0022065044,0.0066666667,0.0044228062
2717,0,0.0239828834,0.0000000000,0.0027001295
2719,0,0.0100634595,0.0033333333,0.0132637667
2720,0,0.0032357131,0.0000000000,0.0027357801
2721,0,0.0112992270,0.0000000000,0.0011005921
2722,0,0.0009360401,0.0000000000,0.0035611179
2723,0,0.0036452814,0.0000000000,0.0014931501
2724,0,0.0413016988,0.0000000000,0.0204702262
2725,0,0.0068503455,0.0000000000,0.0004887056
2727,0,0.0053539438,0.0000000000,0.0042233756
2729,0,0.0048912575,0.0000000000,0.0011516688
2731,0,0.0229977619,0.0000000000,0.0078351777
2732,0,0.0034054938,0.0066666667,0.0032010374
2733,0,0.2015286298,0.0033333333,0.0159167703
2735,0,0.0017508184,0.0000000000,0.0007543040
2737,0,0.0080035231,0.0000000000,0.0016578323
2738,0,0.0141531821,0.0000000000,0.0015365435
2739,0,0.0322167558,0.0000000000,0.0012621341
2740,0,0.0107029434,0.0000000000,0.0016367978
2742,0,0.1040605452,0.0033333333,0.0082204584
2745,0,0.0043729894,0.0000000000,0.0012458467
2746,0,0.0262111202,0.0100000000,0.0049731089
2747,0,0.0351222109,0.0033333333,0.0134187825
2749,0,0.0265810431,0.0033333333,0.0029318696
2750,1,0.0034464398,0.0000000000,0.0012163440
2752,0,0.1487281489,0.0033333333,0.0134347882
2753,0,0.0117418413,0.1166666667,0.0073174015
2754,0,0.0123119349,0.0100000000,0.0167129375
2755,0,0.0071316185,0.0033333333,0.0044307206
2756,0,0.0157924579,0.0033333333,0.0060467683
2757,0,0.0472914932,0.0166666667,0.0126481764
2758,0,0.0053819822,0.0366666667,0.1932900846
2759,0,0.0266078699,0.0233333333,0.4784745872
2760,0,0.0362315488,0.0900000000,0.1788387895
2761,0,0.0201479630,0.0766666667,0.2180078179
2762,1,0.7852262178,0.7166666667,0.9953920841
2763,0,0.0855494107,0.0000000000,0.0418667272
2765,0,0.0127474724,0.0033333333,0.0033083241
2767,0,0.0026016235,0.0000000000,0.0016193737
2768,0,0.0017176786,0.0000000000,0.0038093063
2769,0,0.0014825513,0.0000000000,0.0037108562
2770,0,0.0004987119,0.0000000000,0.0005515413
2771,0,0.0024667558,0.0000000000,0.0187185127
2772,0,0.0009188899,0.0000000000,0.0007333317
2773,0,0.0034625871,0.0033333333,0.0015262936
2775,0,0.0067379525,0.0000000000,0.0006414925
2776,0,0.0556908622,0.0000000000,0.0016092499
2777,0,0.0212829679,0.0000000000,0.0034897411
2778,0,0.0049570726,0.0000000000,0.0006550496
2780,0,0.0166756071,0.0000000000,0.0054808492
2785,0,0.0480355618,0.0000000000,0.0071021086
2786,0,0.0006823707,0.0000000000,0.0017891037
2787,0,0.0004781298,0.0000000000,0.0016956110
2789,0,0.0169802697,0.0000000000,0.0118150860
2792,0,0.0032448264,0.0066666667,0.0044225901
2793,0,0.0023451125,0.0000000000,0.0024022246
2794,0,0.0024209330,0.0000000000,0.0012834687
2795,0,0.0428855487,0.0000000000,0.0007302295
2797,0,0.0032347614,0.0000000000,0.0036919918
2798,0,0.0524311368,0.0033333333,0.0097708013
2799,0,0.0150737558,0.0000000000,0.0024032088
2800,0,0.0094452829,0.0000000000,0.0121942768
2801,0,0.0222585839,0.0000000000,0.0020345710
2803,0,0.0313312594,0.0000000000,0.0038593691
2806,0,0.0146348214,0.0000000000,0.0024118610
2808,0,0.0049282901,0.0000000000,0.0014366324
2812,0,0.0041605878,0.0000000000,0.0044753617
2813,0,0.0028545607,0.0000000000,0.0038649440
2817,0,0.0412668725,0.0000000000,0.0108693149
2819,0,0.0087482973,0.0000000000,0.0041641835
2820,0,0.0545380123,0.0066666667,0.0110457977
2821,0,0.0701965809,0.0100000000,0.0142846806
2822,0,0.0052031203,0.0000000000,0.0018073966
2824,0,0.3650831642,0.0400000000,0.0982948020
