source_udi,target,standard_logistic_probability,balanced_logistic_probability
3419,0,0.0206237560,0.4946533505
3420,0,0.0138988237,0.3314313286
3422,0,0.0032613471,0.1123137163
3423,0,0.0215886957,0.4372114582
3424,0,0.0065925672,0.2060225634
3427,0,0.0655807484,0.7092782324
3429,0,0.0916106410,0.7599267298
3430,0,0.0055097013,0.2353346700
3431,0,0.0144902021,0.4166048533
3432,0,0.0369785871,0.5748689190
3433,0,0.0263778448,0.4725075754
3435,0,0.0231910757,0.4720316156
3436,0,0.3627649995,0.9450498831
3438,0,0.3519820669,0.9304619746
3440,0,0.0611788612,0.7079331309
3441,0,0.0342807438,0.5861529158
3443,0,0.4285751379,0.9646666840
3444,0,0.0446062324,0.6199944361
3445,0,0.1575445582,0.8691508405
3446,0,0.0291836441,0.5572983821
3448,0,0.0440836393,0.6229933387
3449,0,0.0195770798,0.4550457645
3450,0,0.0252202332,0.4882164268
3453,0,0.0008116150,0.0275738613
3455,0,0.0040274682,0.0972695246
3458,1,0.3348554630,0.8757537041
3459,0,0.0030071410,0.0959911467
3461,0,0.0035286721,0.1041510360
3462,0,0.0057671533,0.2120900386
3463,0,0.0023023179,0.0701325364
3465,0,0.1361079937,0.7828940264
3466,0,0.0037412807,0.1291794087
3467,0,0.2802578326,0.8876354903
3470,0,0.0133124964,0.3230235245
3471,0,0.0021128043,0.0637176617
3472,0,0.0585158904,0.6217694281
3476,0,0.0079309731,0.1949260201
3477,0,0.0353549035,0.5162473917
3479,0,0.0019194829,0.0660742489
3480,0,0.0015980716,0.0494441860
3481,0,0.3304324327,0.9169198345
3482,0,0.0077234812,0.1938470178
3483,0,0.0101342663,0.2448201031
3484,0,0.0068981353,0.2455910289
3485,0,0.0095729855,0.2134834322
3486,0,0.0357205515,0.5352764967
3487,0,0.0044640073,0.1338238008
3488,0,0.0049804796,0.1664527434
3489,0,0.1572524198,0.8231490738
3490,0,0.0073077212,0.1998547992
3491,0,0.0054814401,0.1429680014
3492,0,0.0041536127,0.1376153187
3493,0,0.4006605419,0.9412846890
3494,0,0.0122654572,0.2757766529
3495,0,0.0143646595,0.3318570406
3496,0,0.0172115219,0.3985942246
3497,0,0.0153853883,0.3618395708
3498,0,0.0127736365,0.2922131940
3499,0,0.0850129454,0.7408980279
3502,0,0.3259244388,0.9378077466
3505,0,0.0175603284,0.3696028529
3506,0,0.0078764264,0.2120965604
3508,0,0.0032617361,0.1287086321
3509,0,0.0119064510,0.2965340815
3510,0,0.0156630557,0.3407862800
3512,0,0.1073030048,0.7849824769
3513,0,0.0572285669,0.7035423527
3515,0,0.0902696617,0.7717422725
3517,0,0.0910880314,0.7651008518
3518,0,0.0182419613,0.4128835684
3519,0,0.0290594991,0.5355722655
3521,0,0.0294436141,0.5147535707
3522,0,0.0386358222,0.5698666887
3523,0,0.0255825004,0.4797760519
3525,0,0.0344888532,0.5799401959
3526,0,0.0174158090,0.3973306663
3527,0,0.0083314216,0.3656454196
3529,1,0.3336592796,0.9413709083
3530,1,0.0728383842,0.7293007626
3531,0,0.0026582583,0.0726165696
3533,0,0.0047523609,0.1136955095
3534,0,0.0031493233,0.0802336411
3535,0,0.0011157228,0.0326427634
3536,0,0.0009566815,0.0380149061
3540,0,0.0068471588,0.1508862360
3541,0,0.0012226296,0.0379076381
3543,0,0.0054831794,0.1227477475
3544,0,0.0012062415,0.0384302843
3545,0,0.0011348463,0.0340253008
3546,0,0.0078728167,0.1540942345
3547,0,0.0105283478,0.2275867291
3549,0,0.0056484467,0.1400425003
3550,0,0.0801355828,0.6769686129
3551,0,0.0026957887,0.0776469222
3553,0,0.0213587989,0.3715733851
3555,0,0.0207675971,0.3849368246
3556,0,0.0095994090,0.2261108318
3559,0,0.0035294702,0.1029907188
3560,0,0.0021209604,0.0720304962
3561,0,0.0079181050,0.1681822527
3563,0,0.0170605469,0.3582872689
3564,0,0.0011587928,0.0407046622
3565,0,0.0110843583,0.2621183760
3566,0,0.0594332907,0.6339798137
3567,0,0.3676491127,0.9351369192
3568,0,0.0051305185,0.1611526273
3569,0,0.1640205236,0.8464654483
3570,0,0.0051719278,0.1549444719
3573,0,0.1312721842,0.8160356049
3574,0,0.0771957886,0.7222073913
3577,0,0.0733348677,0.7057424366
3578,0,0.0042707168,0.1564371627
3580,1,0.8191604746,0.9846651791
3581,0,0.0112387903,0.2897615918
3582,0,0.0062800327,0.1911871773
3584,0,0.0155360471,0.3065801062
3585,0,0.6696802378,0.9823784936
3586,0,0.0566896507,0.6292547424
3587,0,0.0170655924,0.3953583014
3588,0,0.0070755380,0.2451220479
3589,0,0.0501163788,0.6654506448
3591,0,0.0546788946,0.6746639297
3592,0,0.0151574735,0.4097234465
3595,0,0.0367024444,0.5789775650
3596,0,0.0520995070,0.6618281845
3599,0,0.2867423851,0.9275248338
3600,0,0.0914088461,0.8562321062
3601,0,0.0111592111,0.3261592582
3602,0,0.0240364994,0.5092156789
3603,0,0.0346772955,0.6226572959
3605,0,0.0099917003,0.2688047435
3606,0,0.0180436520,0.3845489310
3607,0,0.2203617247,0.9073962514
3608,0,0.0304408219,0.5351750417
3609,0,0.0304254234,0.5034687923
3610,0,0.0134473402,0.3667125179
3611,0,0.0081775290,0.2774857178
3612,1,0.0676029449,0.7278297729
3613,0,0.0076959758,0.1553586839
3614,0,0.0055329408,0.1194680458
3615,0,0.0012096502,0.0342385060
3616,0,0.0010696750,0.0305548881
3617,0,0.0009275716,0.0317981063
3620,0,0.0046486316,0.0919165158
3621,0,0.0012437687,0.0424338335
3622,0,0.0013325107,0.0362732803
3623,0,0.0036558542,0.0742775793
3624,0,0.0013665589,0.0374947167
3626,0,0.0035494616,0.1024598313
3627,0,0.0185380798,0.3078555840
3628,0,0.0012696841,0.0354702641
3629,0,0.0023160456,0.0627662885
3630,0,0.0047295670,0.1242831929
3631,0,0.0109826357,0.2077287284
3632,0,0.0003472259,0.0141859645
3633,0,0.0025694906,0.0687391666
3634,0,0.0061624389,0.1588415175
3635,0,0.0027770775,0.0655686240
3636,0,0.0033381831,0.1041136299
3638,0,0.0014629431,0.0502847201
3639,0,0.0076787844,0.1748103947
3640,0,0.0082422507,0.1883981036
3642,0,0.0094709425,0.1879144589
3643,0,0.1141536869,0.7571216702
3645,0,0.0019477693,0.0596800818
3646,0,0.0092753896,0.2160581248
3647,0,0.0071821657,0.1599753864
3648,0,0.0096919473,0.2020330967
3651,0,0.0053984165,0.1462126484
3654,0,0.0057331024,0.1522317807
3655,0,0.0119946693,0.2566031190
3657,0,0.0659479022,0.6827175668
3658,0,0.0380949074,0.5055690477
3659,0,0.0136902304,0.2905976908
3661,0,0.0513712520,0.6054831637
3662,0,0.0118273818,0.2476972597
3663,0,0.0039775842,0.1115864639
3665,0,0.0058090350,0.1625120676
3666,0,0.0293301021,0.4645278681
3668,0,0.0199029526,0.3451507792
3670,0,0.0119197720,0.2721247445
3671,0,0.0062091117,0.1661772402
3673,0,0.0120774694,0.2537081573
3675,0,0.0971060556,0.7542751922
3677,0,0.0160980797,0.3432511631
3678,0,0.1113068420,0.8152596398
3680,0,0.0598768848,0.6396298539
3681,0,0.0364925076,0.5269534096
3686,0,0.1157749990,0.8215121621
3688,0,0.0077211812,0.2452539966
3690,0,0.0279797296,0.4746801306
3693,0,0.0104448360,0.2836652194
3694,0,0.0052556246,0.1865366401
3695,0,0.1183405028,0.8232846412
3697,0,0.0127335386,0.2411212984
3698,0,0.0036857525,0.0635652096
3699,0,0.0007061815,0.0253862701
3701,0,0.0334824113,0.4474617290
3702,0,0.0094850326,0.2065321944
3703,0,0.0059436565,0.1157299487
3704,0,0.0129062985,0.2512264042
3705,0,0.0099286639,0.2023067336
3706,0,0.0008436967,0.0225733979
3707,0,0.0151138095,0.2620778252
3708,0,0.0014322694,0.0420710136
3710,0,0.0031121582,0.0746912434
3711,0,0.0019009006,0.0536462767
3712,0,0.0055541392,0.1256893339
3714,0,0.0025656627,0.0705723621
3715,0,0.0028033121,0.0712898420
3716,0,0.0095130461,0.2415556704
3718,0,0.0051163166,0.1821583823
3720,0,0.0197597802,0.3468426276
3724,0,0.0020180823,0.0632414752
3727,0,0.0028613696,0.0979497996
3729,0,0.0179421359,0.3572964065
3731,0,0.0203360422,0.4042145809
3732,0,0.0041062112,0.1361337516
3733,0,0.0170520188,0.3865618143
3735,0,0.0066227763,0.1769427963
3736,0,0.3714381813,0.9422537555
3737,0,0.0025750478,0.1161937231
3739,0,0.0164790264,0.3716691200
3740,0,0.0032947938,0.1172529775
3741,0,0.0675533221,0.6904491892
3743,0,0.0095347847,0.2446489434
3745,0,0.2043897886,0.8700344083
3746,0,0.0068942268,0.1979116617
3748,0,0.0174827836,0.4080664457
3749,0,0.0199307935,0.4322016811
3750,0,0.0277726526,0.4911454635
3751,0,0.0034513961,0.1077411516
3752,0,0.0576639106,0.6750192378
3753,0,0.0082404898,0.3358163967
3754,0,0.1036531660,0.7889547280
3756,0,0.0980051859,0.7863687512
3757,0,0.0075581223,0.2349759360
3758,0,0.0037956915,0.1499875770
3761,1,0.0538991906,0.6770019241
3762,0,0.0084597526,0.2994786243
3765,0,0.2622007286,0.9249292792
3768,0,0.0579748622,0.6801741546
3771,0,0.0133664534,0.3664316105
3773,0,0.0909945128,0.7948032417
3775,0,0.0805941719,0.7654816465
3776,0,0.0157174739,0.4967324669
3777,0,0.0361269778,0.5994707058
3779,0,0.0284781175,0.4542449365
3780,0,0.0019208842,0.0434523612
3781,0,0.0077059849,0.1785429456
3782,0,0.0069984454,0.1907707945
3783,0,0.0020009553,0.0438484678
3784,0,0.0067390799,0.2313774193
3788,1,0.0082788114,0.2269005669
3790,0,0.0034993070,0.1088518774
3791,0,0.0253765351,0.3930312059
3792,0,0.0181440131,0.3034947316
3794,1,0.0251072311,0.4213763817
3796,0,0.0023779966,0.0830625027
3797,0,0.0022216533,0.0668730244
3798,0,0.0139527573,0.2955801228
3799,0,0.0048504696,0.1322387796
3800,0,0.0012730944,0.0478288678
3801,0,0.0049902145,0.1171538260
3803,0,0.0117923140,0.3083005624
3804,0,0.0073063652,0.1959384286
3809,0,0.0021240131,0.0769961763
3811,0,0.0080198449,0.2299282466
3812,0,0.0015968924,0.0700535796
3814,0,0.0360720835,0.5484513249
3816,0,0.0057419242,0.1720071727
3817,0,0.0644226285,0.6972367759
3818,0,0.0995582923,0.7789234847
3823,0,0.0201487428,0.4585231718
3825,0,0.0061100981,0.1911760052
3826,0,0.0458169584,0.7255102886
3827,0,0.0143810086,0.3899939183
3828,0,0.0143364756,0.3900023674
3829,0,0.0088815623,0.2643638997
3832,0,0.0149339612,0.3698104543
3835,0,0.1298718766,0.8260590265
3836,0,0.0180359406,0.4424855910
3838,0,0.1294932673,0.8198032447
3839,0,0.0338513242,0.5326448554
3841,0,0.0190000387,0.4318055415
3842,0,0.1278892571,0.8179813847
3845,0,0.1367082521,0.8428226109
3847,0,0.0884670242,0.7873509997
3848,0,0.0661689492,0.7479609679
3849,0,0.0227701596,0.4750431015
3851,0,0.0156645310,0.4260424634
3853,0,0.0959998353,0.7798316768
3854,0,0.0440800853,0.6392800139
3855,1,0.9508207345,0.9981738370
3856,0,0.0073733112,0.3413506905
3858,0,0.0320716002,0.6077762262
3861,0,0.0195165240,0.4623595374
3862,0,0.0349697885,0.5786136315
3864,0,0.0109986440,0.3022814700
3865,0,0.0177911429,0.4531578953
3866,1,0.0239528036,0.5387397116
3868,1,0.3396240431,0.8641395825
3869,0,0.0031730612,0.0759060817
3870,0,0.0182737113,0.3066495000
3871,0,0.0117961390,0.1995951271
3872,0,0.0022544845,0.0591441551
3873,0,0.0086971837,0.1800655870
3875,0,0.0086428721,0.2007299991
3876,0,0.0309487380,0.4077860402
3878,0,0.0181441112,0.3369128351
3879,0,0.0043706144,0.0997215616
3880,0,0.0324174404,0.4327142728
3881,0,0.0006915165,0.0172993809
3882,0,0.0241744539,0.3737634404
3883,0,0.0062756423,0.1537174042
3884,0,0.0052773239,0.1255739566
3885,0,0.0048408347,0.1335330444
3886,0,0.0021093335,0.0493416992
3888,0,0.0785764567,0.6738277844
3889,0,0.0089350298,0.1907473652
3890,0,0.0693948796,0.6687676820
3891,0,0.0798129938,0.6713277253
3892,0,0.0171491330,0.3489688337
3893,0,0.0257964234,0.4859004943
3894,0,0.0193403229,0.3528941851
3895,0,0.0056625759,0.1661347342
3897,0,0.0038094853,0.1154140732
3898,0,0.0036205041,0.1220584496
3899,0,0.0008552237,0.0377695053
3900,0,0.0028854648,0.0831195468
3901,0,0.0703914122,0.7000702046
3902,0,0.0020932241,0.0786984045
3904,0,0.0029812027,0.1180000472
3905,0,0.0359872327,0.5783806565
3906,0,0.0033860815,0.1022098572
3907,0,0.4276428386,0.9453126560
3908,0,0.0047510361,0.1291611215
3912,0,0.0298072491,0.5414359398
3914,0,0.0037556363,0.1133526651
3915,0,0.0043796443,0.1421590383
3916,0,0.0114474289,0.2753000271
3918,0,0.0067266762,0.1925656246
3919,0,0.0706620242,0.6987203093
3920,0,0.0080936224,0.2365099948
3921,0,0.0695948899,0.6847300140
3922,0,0.0377496526,0.5778302647
3923,0,0.0189522429,0.4235361969
3924,0,0.0144957112,0.3329449503
3925,0,0.0178865398,0.4193158546
3926,0,0.0081864354,0.2341534990
3928,0,0.0084811420,0.2722128069
3929,1,0.8077142391,0.9906404673
3930,0,0.0153410348,0.3894919882
3931,0,0.0373005995,0.5505429381
3932,0,0.0099705462,0.2635542283
3933,0,0.0553449349,0.6421769051
3934,0,0.0215036493,0.4451938462
3937,0,0.0359719865,0.5266118805
3938,0,0.0357746825,0.5426345161
3939,0,0.0143132756,0.3379412970
3942,0,0.0386361424,0.5504576125
3943,0,0.0502945478,0.6976977448
3944,1,0.9202870015,0.9967109934
3946,0,0.0017641400,0.0486818245
3948,0,0.0017465694,0.0617340058
3949,0,0.0009809735,0.0289240177
3951,0,0.0056449830,0.1262946474
3953,0,0.0011240332,0.0352437491
3954,0,0.0020328648,0.0559799776
3955,0,0.0023707774,0.0562636699
3957,0,0.0023651732,0.0762108375
3958,0,0.0258040151,0.3838486738
3959,0,0.0816224208,0.6479326243
3960,0,0.0024545885,0.0707746220
3961,0,0.0134099005,0.2654232207
3962,0,0.0015512916,0.0442200009
3963,0,0.0018707085,0.0406915432
3964,0,0.0014356915,0.0511761348
3966,0,0.0038250365,0.1009879417
3968,0,0.0143341493,0.3049793726
3971,0,0.0059665626,0.1725167198
3972,0,0.0042556887,0.1509995777
3973,0,0.0019121395,0.0621418156
3974,0,0.0252413794,0.4123495432
3977,0,0.0058229296,0.1786183187
3979,0,0.0140380117,0.3110984105
3980,0,0.0107375755,0.2583412986
3981,0,0.0110249177,0.2590343256
3982,0,0.0067592329,0.1787888552
3983,0,0.0823634651,0.7049137286
3984,0,0.0214941051,0.3808175442
3986,0,0.0597201121,0.6614523180
3987,0,0.0010046597,0.0388902369
3988,0,0.0106028111,0.2943727614
3989,0,0.0294564177,0.4754327309
3991,0,0.0032340356,0.1389769864
3993,0,0.0112938502,0.2494895861
3994,0,0.0220156367,0.4404541481
3995,0,0.0080240241,0.2042467515
3996,0,0.0083557853,0.2276008158
3998,0,0.2295221756,0.8976211399
4000,0,0.0432526533,0.6026863368
4001,0,0.1239941929,0.7971803830
4003,1,0.7325656542,0.9837783187
4004,0,0.0237841616,0.4543865168
4005,0,0.2990641218,0.9212395559
4006,0,0.0513461126,0.6329476759
4007,0,0.0891664294,0.7461656807
4008,0,0.1064899140,0.7867862527
4010,0,0.0379432078,0.5440044840
4011,0,0.0284038412,0.5371196257
4012,0,0.3443538237,0.9359344162
4013,0,0.1109082781,0.8007759832
4015,0,0.0437325531,0.6126701659
4017,0,0.0200625996,0.4397752119
4018,0,0.0502835787,0.6448132673
4019,0,0.0046676860,0.1610249338
4020,0,0.1731868323,0.8760082489
4021,0,0.1043275765,0.8062863079
4024,0,0.1604210055,0.8701511396
4026,0,0.0082181328,0.2815202857
4028,0,0.0542345749,0.6890995899
4031,0,0.1675071605,0.8595426973
4033,1,0.2216493211,0.9183001476
4034,0,0.0506142369,0.6839631436
4037,0,0.0285021860,0.4105173041
4038,0,0.0020265759,0.0568571826
4039,0,0.0012257685,0.0291294705
4040,0,0.0080134639,0.1800741611
4041,0,0.0024596473,0.0515990339
4042,0,0.0011538762,0.0281539473
4043,0,0.0061658172,0.1222327092
4044,0,0.0083158852,0.2033024113
4045,1,0.0087655331,0.1933386132
4046,0,0.0008538451,0.0278272303
4047,0,0.0065006021,0.1556698251
4048,0,0.0158114770,0.2857670288
4049,1,0.6960551603,0.9674272603
4050,0,0.0084659111,0.1898546713
4052,0,0.0086193998,0.2034571044
4053,0,0.0057986263,0.1386305773
4054,0,0.0569624647,0.5440973505
4055,0,0.0047079115,0.1464475906
4056,0,0.0043568698,0.1103229652
4057,0,0.0072782253,0.1480337401
4058,0,0.0057934366,0.1518768636
4059,0,0.0201634296,0.3783034682
4062,0,0.0058183559,0.1424651984
4063,0,0.0121535857,0.2449472626
4064,0,0.0061170816,0.1514428618
4066,0,0.0036703022,0.1119900073
4068,0,0.0913739598,0.7240627755
4069,0,0.0455453233,0.5856251957
4070,0,0.0162374212,0.3881573958
4071,0,0.2411077756,0.8890484874
4072,1,0.8404921529,0.9912273154
4073,0,0.0085629475,0.2248127273
4074,0,0.0170773941,0.3668724823
4075,0,0.0180071329,0.3786601803
4077,0,0.0074506656,0.2295008110
4078,0,0.0635388365,0.6848032712
4083,0,0.0383483396,0.5790317314
4085,0,0.0252269843,0.4832684295
4087,0,0.0181851249,0.4097434654
4088,1,0.2713961803,0.9215035569
4090,0,0.0334472339,0.5349671404
4091,0,0.1105005191,0.7801659441
4092,0,0.0058057196,0.1928197401
4093,0,0.0070121777,0.2343369111
4094,0,0.0040873756,0.1653638649
4095,0,0.0142432008,0.3699074072
4097,1,0.1574691895,0.8719528043
4098,0,0.0090031629,0.2897843263
4099,0,0.0128984155,0.3623603385
4103,0,0.1314745548,0.8457879106
4104,0,0.0602257415,0.7216091891
4105,0,0.1473230935,0.8692249964
4106,0,0.0236898534,0.4662022730
4108,0,0.0428854587,0.6234472695
4109,0,0.0283845318,0.5149980256
4110,0,0.1350641274,0.8508529184
4111,0,0.0530893679,0.7006358617
4113,0,0.0166794264,0.4537146576
4115,0,0.2820012809,0.9311934112
4116,0,0.2121517834,0.9131089219
4117,0,0.6342851964,0.9847596336
4118,1,0.4274719475,0.9639935683
4119,0,0.1038318700,0.8238475903
4120,1,0.0350099755,0.6215957311
4122,1,0.0697293094,0.7749308664
4124,0,0.0029975397,0.0937115221
4125,0,0.0608114144,0.6137589207
4128,0,0.0031285142,0.1259545267
4129,0,0.0007220982,0.0275076432
4130,0,0.0028445843,0.0845264066
4132,0,0.0340608166,0.5118716205
4134,0,0.0047635413,0.1299075455
4136,0,0.0029614747,0.0924459945
4138,0,0.0388057311,0.5581956416
4139,1,0.0987816179,0.7363773356
4140,0,0.0014668116,0.0713455413
4141,1,0.3484444642,0.9305637132
4143,0,0.0804484393,0.7206934370
4145,0,0.0081229315,0.2153256071
4146,0,0.0223279849,0.4091334001
4148,0,0.0117549965,0.3038375489
4149,0,0.0134130392,0.3018342381
4150,0,0.0233740066,0.4274863471
4151,0,0.0121257591,0.2883992852
4152,1,0.0154679347,0.3529443948
4153,0,0.0125295819,0.3243008139
4154,1,0.0243859970,0.4937919695
4155,0,0.0102172443,0.2592645417
4156,1,0.0097183497,0.2452890333
4158,1,0.1934190268,0.8846945031
4159,0,0.0074767245,0.2096358574
4160,0,0.0060190734,0.2117141304
4163,0,0.0040148540,0.1451900778
4164,0,0.0164248620,0.3735205467
4165,1,0.0306134564,0.5434081895
4167,0,0.1609537257,0.9068813505
4168,0,0.0059000653,0.1964718043
4169,0,0.0088423555,0.2647292799
4170,0,0.0142281152,0.3319472679
4172,0,0.0072209427,0.2145419127
4173,0,0.0997678529,0.8042607385
4174,1,0.0377434597,0.6203886994
4175,0,0.0173677271,0.4180910944
4176,0,0.0190170082,0.4317629050
4178,0,0.0211506311,0.4683817735
4179,0,0.0294747588,0.5419280199
4181,0,0.0159720258,0.3979032359
4182,0,0.0341443768,0.5862483363
4183,1,0.3249753616,0.9447209249
4184,0,0.2041684190,0.9015919716
4185,1,0.1787482053,0.8888504880
4186,1,0.0666482334,0.7486632371
4187,0,0.0094541378,0.2891641727
4188,0,0.0123669295,0.3435993155
4189,0,0.0105261681,0.3113408888
4190,0,0.0098847150,0.3111958485
4191,0,0.0117806318,0.3945077439
4192,0,0.5253870550,0.9731330721
4194,0,0.0421263670,0.6192647300
4195,0,0.1023173848,0.8122197516
4196,0,0.0519584504,0.6730223370
4199,0,0.0469534122,0.6584238386
4200,0,0.0201658519,0.4605510352
4201,0,0.0295704104,0.5628485147
4203,0,0.1243634898,0.8391726414
4204,0,0.0088788489,0.2938227965
4206,0,0.0251669518,0.5319399121
4207,0,0.0158670054,0.4133985333
4208,1,0.0231848549,0.4974535122
4209,0,0.0012094263,0.0370380117
4210,0,0.0074986613,0.1915298418
4211,0,0.0022405418,0.0523925006
4212,1,0.0134890483,0.3071621281
4214,0,0.0038066624,0.0909831987
4215,0,0.0039531439,0.0881726066
4218,0,0.0029734737,0.0891184621
4219,0,0.0029925686,0.0940701027
4220,0,0.0014217437,0.0337822293
4221,0,0.2319766923,0.8768385515
4222,0,0.0040605842,0.1174649269
4225,0,0.0020709481,0.0508453485
4226,1,0.0181353987,0.3337703084
4227,0,0.0085958377,0.1781075743
4228,0,0.0128887764,0.2659424641
4229,0,0.0533852831,0.5529502433
4231,0,0.0116209398,0.2589893733
4233,0,0.0105397157,0.2509342658
4234,0,0.0215353984,0.4394691977
4235,0,0.0020468960,0.0763292225
4236,0,0.0082962121,0.2267895639
4237,0,0.0335723814,0.4611253521
4238,0,0.0053544993,0.1388069526
4239,0,0.0017956479,0.0595654265
4240,0,0.0034816290,0.1149952168
4241,0,0.0077009135,0.1870258667
4243,0,0.0811287829,0.7239420362
4245,0,0.0077578624,0.2352180711
4246,0,0.0242104082,0.4795179246
4247,0,0.0064417167,0.2083813825
4248,1,0.4693411158,0.9604254406
4249,0,0.0098610579,0.2729282730
4250,1,0.2255172588,0.8916606523
4252,1,0.0812854627,0.7852352118
4253,0,0.0915322302,0.7882332220
4255,1,0.7860914508,0.9897327373
4257,0,0.0085893079,0.2545667520
4258,0,0.0259057726,0.4781937090
4260,0,0.0121193975,0.3215911833
4261,0,0.0127160486,0.3756106874
4262,0,0.0154927338,0.3771535402
4263,0,0.0495519388,0.6221133624
4264,0,0.0412552241,0.6146131869
4266,0,0.0089725990,0.2889742384
4267,0,0.0156499021,0.4019653891
4268,0,0.0813805146,0.7482622226
4269,0,0.0246573485,0.5039978008
4270,0,0.1012765132,0.7996524815
4274,0,0.0146949690,0.4182023716
4276,0,0.0131582703,0.4135396430
4277,0,0.0961843479,0.8056321193
4278,0,0.0263416761,0.5012219149
4280,1,0.0500881742,0.7227834943
4282,0,0.0213687963,0.4618680487
4283,1,0.1431401927,0.8814989281
4285,0,0.0601831412,0.7398921721
4286,1,0.0791756039,0.8007576112
4287,0,0.1362591095,0.8758671107
4290,0,0.0152752295,0.4216982507
4293,1,0.4996231149,0.9678260064
4294,0,0.0887239017,0.8198190165
4295,0,0.0186348246,0.4942243200
4296,0,0.0448400970,0.6909287077
4299,0,0.0025490191,0.0822569028
4300,0,0.0181712929,0.3799493208
4302,0,0.0792753905,0.6721940949
4304,0,0.0262848139,0.4255282739
4305,0,0.0014978437,0.0496938168
4307,0,0.0049638817,0.1359799820
4309,0,0.0141587485,0.3827139969
4310,0,0.0024125305,0.0946956037
4311,0,0.0022043588,0.0719141109
4312,0,0.0025688608,0.1010097203
4314,0,0.0411055252,0.5426884867
4315,0,0.0018090125,0.0645912477
